idx,lat,lon,alt,hrs,mins,secs,fixtype,deltaN,sigmaN,deltaE,sigmaE,deltaD,sigmaD,Length,sigmaLength,Heading,sigmaHeading,moving,nsats
1.710000000000000000e+02,4.179054016666667337e+01,-8.760226533333334942e+01,1.870999999999999943e+02,1.600000000000000000e+01,1.600000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+00,7.743600000000000136e+02,1.000000000000000000e+00,-5.871399999999999864e+02,1.000000000000000000e+00,-8.609999999999999432e+00,1.979999999999999982e+00,9.718200000000000500e+02,1.000000000000000000e+00,3.228298600000000533e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.720000000000000000e+02,4.179053983333333377e+01,-8.760226516666668317e+01,1.871999999999999886e+02,1.600000000000000000e+01,1.600000000000000000e+01,4.200000000000000000e+01,4.000000000000000000e+00,7.745800000000000409e+02,1.000000000000000000e+00,-5.869199999999999591e+02,1.000000000000000000e+00,-8.949999999999999289e+00,1.969999999999999973e+00,9.718600000000000136e+02,1.000000000000000000e+00,3.228479000000000383e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.730000000000000000e+02,4.179053966666666753e+01,-8.760226516666668317e+01,1.870999999999999943e+02,1.600000000000000000e+01,1.600000000000000000e+01,4.300000000000000000e+01,4.000000000000000000e+00,7.752300000000000182e+02,1.000000000000000000e+00,-5.869800000000000182e+02,1.000000000000000000e+00,-7.629999999999999893e+00,2.049999999999999822e+00,9.724099999999999682e+02,1.000000000000000000e+00,3.228681400000000394e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.740000000000000000e+02,4.179053966666666753e+01,-8.760226483333332226e+01,1.871999999999999886e+02,1.600000000000000000e+01,1.600000000000000000e+01,4.400000000000000000e+01,4.000000000000000000e+00,7.751599999999999682e+02,1.000000000000000000e+00,-5.864800000000000182e+02,1.000000000000000000e+00,-9.320000000000000284e+00,2.359999999999999876e+00,9.720700000000000500e+02,1.000000000000000000e+00,3.228893400000000042e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.750000000000000000e+02,4.179053950000000839e+01,-8.760226499999998850e+01,1.871999999999999886e+02,1.600000000000000000e+01,1.600000000000000000e+01,4.500000000000000000e+01,4.000000000000000000e+00,7.751200000000000045e+02,1.000000000000000000e+00,-5.866100000000000136e+02,1.000000000000000000e+00,-9.089999999999999858e+00,2.399999999999999911e+00,9.721100000000000136e+02,1.000000000000000000e+00,3.228817800000000489e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.760000000000000000e+02,4.179053933333332793e+01,-8.760226499999998850e+01,1.871999999999999886e+02,1.600000000000000000e+01,1.600000000000000000e+01,4.600000000000000000e+01,4.000000000000000000e+00,7.753700000000000045e+02,1.000000000000000000e+00,-5.867899999999999636e+02,1.000000000000000000e+00,-9.769999999999999574e+00,2.379999999999999893e+00,9.724299999999999500e+02,1.000000000000000000e+00,3.228820800000000304e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.770000000000000000e+02,4.179053900000000255e+01,-8.760226533333334942e+01,1.870000000000000000e+02,1.600000000000000000e+01,1.600000000000000000e+01,4.800000000000000000e+01,4.000000000000000000e+00,7.755700000000000500e+02,1.000000000000000000e+00,-5.862400000000000091e+02,1.000000000000000000e+00,-1.069999999999999929e+01,2.470000000000000195e+00,9.722699999999999818e+02,1.000000000000000000e+00,3.229150600000000395e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.780000000000000000e+02,4.179053900000000255e+01,-8.760226566666666770e+01,1.869000000000000057e+02,1.600000000000000000e+01,1.600000000000000000e+01,4.900000000000000000e+01,4.000000000000000000e+00,7.755700000000000500e+02,1.000000000000000000e+00,-5.864800000000000182e+02,1.000000000000000000e+00,-1.008000000000000007e+01,2.459999999999999964e+00,9.723999999999999773e+02,1.000000000000000000e+00,3.229038000000000466e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.790000000000000000e+02,4.179053883333332919e+01,-8.760226566666666770e+01,1.869000000000000057e+02,1.600000000000000000e+01,1.600000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+00,7.752599999999999909e+02,1.000000000000000000e+00,-5.862699999999999818e+02,1.000000000000000000e+00,-1.083999999999999986e+01,2.520000000000000018e+00,9.720399999999999636e+02,1.000000000000000000e+00,3.229028000000000134e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.800000000000000000e+02,4.179053866666666295e+01,-8.760226600000000019e+01,1.866999999999999886e+02,1.600000000000000000e+01,1.600000000000000000e+01,5.100000000000000000e+01,4.000000000000000000e+00,7.748999999999999773e+02,1.000000000000000000e+00,-5.859099999999999682e+02,1.000000000000000000e+00,-1.171000000000000085e+01,2.450000000000000178e+00,9.715399999999999636e+02,1.000000000000000000e+00,3.229069200000000137e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.810000000000000000e+02,4.179053866666666295e+01,-8.760226616666665223e+01,1.866999999999999886e+02,1.600000000000000000e+01,1.600000000000000000e+01,5.200000000000000000e+01,4.000000000000000000e+00,7.752300000000000182e+02,1.000000000000000000e+00,-5.864400000000000546e+02,1.000000000000000000e+00,-9.880000000000000782e+00,2.120000000000000107e+00,9.721100000000000136e+02,1.000000000000000000e+00,3.228933400000000233e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.820000000000000000e+02,4.179053850000000381e+01,-8.760226666666667938e+01,1.865000000000000000e+02,1.600000000000000000e+01,1.600000000000000000e+01,5.400000000000000000e+01,4.000000000000000000e+00,7.759299999999999500e+02,1.000000000000000000e+00,-5.866699999999999591e+02,1.000000000000000000e+00,-8.199999999999999289e+00,2.310000000000000053e+00,9.727899999999999636e+02,1.000000000000000000e+00,3.229075400000000400e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.830000000000000000e+02,4.179053850000000381e+01,-8.760226699999999767e+01,1.865000000000000000e+02,1.600000000000000000e+01,1.600000000000000000e+01,5.500000000000000000e+01,4.000000000000000000e+00,7.758899999999999864e+02,1.000000000000000000e+00,-5.870199999999999818e+02,1.000000000000000000e+00,-7.709999999999999964e+00,2.300000000000000266e+00,9.729600000000000364e+02,1.000000000000000000e+00,3.228899200000000178e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.840000000000000000e+02,4.179053833333333756e+01,-8.760226733333333016e+01,1.864000000000000057e+02,1.600000000000000000e+01,1.600000000000000000e+01,5.600000000000000000e+01,4.000000000000000000e+00,7.755099999999999909e+02,1.000000000000000000e+00,-5.862899999999999636e+02,1.000000000000000000e+00,-9.560000000000000497e+00,2.240000000000000213e+00,9.722400000000000091e+02,1.000000000000000000e+00,3.229107600000000389e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.850000000000000000e+02,4.179053799999999796e+01,-8.760226766666667686e+01,1.863000000000000114e+02,1.600000000000000000e+01,1.600000000000000000e+01,5.700000000000000000e+01,4.000000000000000000e+00,7.750399999999999636e+02,1.000000000000000000e+00,-5.864299999999999500e+02,1.000000000000000000e+00,-1.116000000000000014e+01,2.229999999999999982e+00,9.719600000000000364e+02,1.000000000000000000e+00,3.228872000000000071e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.860000000000000000e+02,4.179053799999999796e+01,-8.760226783333334311e+01,1.863000000000000114e+02,1.600000000000000000e+01,1.600000000000000000e+01,5.800000000000000000e+01,4.000000000000000000e+00,7.755000000000000000e+02,1.000000000000000000e+00,-5.867300000000000182e+02,1.000000000000000000e+00,-9.919999999999999929e+00,2.180000000000000160e+00,9.725000000000000000e+02,1.000000000000000000e+00,3.228895800000000236e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.870000000000000000e+02,4.179053799999999796e+01,-8.760226800000000935e+01,1.861999999999999886e+02,1.600000000000000000e+01,1.600000000000000000e+01,5.900000000000000000e+01,4.000000000000000000e+00,7.757300000000000182e+02,1.000000000000000000e+00,-5.858899999999999864e+02,1.000000000000000000e+00,-1.100999999999999979e+01,2.080000000000000071e+00,9.721900000000000546e+02,1.000000000000000000e+00,3.229370800000000372e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.880000000000000000e+02,4.179053799999999796e+01,-8.760226816666666139e+01,1.860999999999999943e+02,1.600000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,7.759199999999999591e+02,1.000000000000000000e+00,-5.866900000000000546e+02,1.000000000000000000e+00,-8.730000000000000426e+00,2.140000000000000124e+00,9.727999999999999545e+02,1.000000000000000000e+00,3.229062400000000252e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.890000000000000000e+02,4.179053799999999796e+01,-8.760226833333332763e+01,1.860999999999999943e+02,1.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,7.748400000000000318e+02,1.000000000000000000e+00,-5.860700000000000500e+02,1.000000000000000000e+00,-1.259999999999999964e+01,2.140000000000000124e+00,9.716100000000000136e+02,1.000000000000000000e+00,3.228970600000000104e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.900000000000000000e+02,4.179053783333333882e+01,-8.760226833333332763e+01,1.860999999999999943e+02,1.600000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,7.749600000000000364e+02,1.000000000000000000e+00,-5.850399999999999636e+02,1.000000000000000000e+00,-1.143999999999999950e+01,2.020000000000000018e+00,9.710700000000000500e+02,1.000000000000000000e+00,3.229498600000000010e+02,5.901000000000000689e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.910000000000000000e+02,4.179053799999999796e+01,-8.760226883333334058e+01,1.860000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,7.755599999999999454e+02,1.000000000000000000e+00,-5.861100000000000136e+02,1.000000000000000000e+00,-1.136999999999999922e+01,1.919999999999999929e+00,9.721900000000000546e+02,1.000000000000000000e+00,3.229210800000000177e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.920000000000000000e+02,4.179053799999999796e+01,-8.760226866666666012e+01,1.860000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,7.758799999999999955e+02,1.000000000000000000e+00,-5.846100000000000136e+02,1.000000000000000000e+00,-1.497000000000000064e+01,2.080000000000000071e+00,9.715900000000000318e+02,1.000000000000000000e+00,3.230026799999999980e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.930000000000000000e+02,4.179053816666666421e+01,-8.760226883333334058e+01,1.859000000000000057e+02,1.600000000000000000e+01,1.700000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,7.762000000000000455e+02,1.000000000000000000e+00,-5.857599999999999909e+02,1.000000000000000000e+00,-1.493999999999999950e+01,1.989999999999999991e+00,9.725399999999999636e+02,1.000000000000000000e+00,3.229600200000000427e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.940000000000000000e+02,4.179053816666666421e+01,-8.760226849999999388e+01,1.859000000000000057e+02,1.600000000000000000e+01,1.700000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00,7.763400000000000318e+02,1.000000000000000000e+00,-5.849400000000000546e+02,1.000000000000000000e+00,-1.274000000000000021e+01,2.270000000000000018e+00,9.721200000000000045e+02,1.000000000000000000e+00,3.230037000000000376e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.950000000000000000e+02,4.179053799999999796e+01,-8.760226849999999388e+01,1.858000000000000114e+02,1.600000000000000000e+01,1.700000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,7.752999999999999545e+02,1.000000000000000000e+00,-5.855299999999999727e+02,1.000000000000000000e+00,-1.322000000000000064e+01,2.250000000000000000e+00,9.716499999999999773e+02,1.000000000000000000e+00,3.229386200000000144e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.960000000000000000e+02,4.179053799999999796e+01,-8.760226849999999388e+01,1.858000000000000114e+02,1.600000000000000000e+01,1.700000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,7.748400000000000318e+02,1.000000000000000000e+00,-5.852200000000000273e+02,1.000000000000000000e+00,-1.449000000000000021e+01,2.129999999999999893e+00,9.711100000000000136e+02,1.000000000000000000e+00,3.229370200000000182e+02,5.901000000000000689e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.970000000000000000e+02,4.179053799999999796e+01,-8.760226900000000683e+01,1.856999999999999886e+02,1.600000000000000000e+01,1.700000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00,7.747400000000000091e+02,1.000000000000000000e+00,-5.858899999999999864e+02,1.000000000000000000e+00,-1.321000000000000085e+01,2.419999999999999929e+00,9.714199999999999591e+02,1.000000000000000000e+00,3.229020000000000437e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.980000000000000000e+02,4.179053799999999796e+01,-8.760226900000000683e+01,1.855999999999999943e+02,1.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+00,7.750700000000000500e+02,1.000000000000000000e+00,-5.855099999999999909e+02,1.000000000000000000e+00,-1.349000000000000021e+01,2.359999999999999876e+00,9.714600000000000364e+02,1.000000000000000000e+00,3.229314000000000533e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.990000000000000000e+02,4.179053799999999796e+01,-8.760226916666667307e+01,1.855000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,7.748200000000000500e+02,1.000000000000000000e+00,-5.857799999999999727e+02,1.000000000000000000e+00,-1.250999999999999979e+01,2.069999999999999840e+00,9.714099999999999682e+02,1.000000000000000000e+00,3.229101200000000063e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.000000000000000000e+02,4.179053799999999796e+01,-8.760226916666667307e+01,1.855999999999999943e+02,1.600000000000000000e+01,1.700000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00,7.752200000000000273e+02,1.000000000000000000e+00,-5.858200000000000500e+02,1.000000000000000000e+00,-1.190000000000000036e+01,1.870000000000000107e+00,9.717500000000000000e+02,1.000000000000000000e+00,3.229224000000000387e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.010000000000000000e+02,4.179053799999999796e+01,-8.760226933333333932e+01,1.855000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+00,7.752300000000000182e+02,1.000000000000000000e+00,-5.854400000000000546e+02,1.000000000000000000e+00,-1.332000000000000028e+01,1.810000000000000053e+00,9.715399999999999636e+02,1.000000000000000000e+00,3.229404000000000110e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.020000000000000000e+02,4.179053799999999796e+01,-8.760226949999999135e+01,1.855000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,4.000000000000000000e+00,7.752799999999999727e+02,1.000000000000000000e+00,-5.857200000000000273e+02,1.000000000000000000e+00,-1.232000000000000028e+01,1.689999999999999947e+00,9.717400000000000091e+02,1.000000000000000000e+00,3.229291000000000054e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.030000000000000000e+02,4.179053799999999796e+01,-8.760226966666665760e+01,1.854000000000000057e+02,1.600000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,4.000000000000000000e+00,7.749800000000000182e+02,1.000000000000000000e+00,-5.857699999999999818e+02,1.000000000000000000e+00,-1.173000000000000043e+01,1.709999999999999964e+00,9.715199999999999818e+02,1.000000000000000000e+00,3.229159200000000283e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.040000000000000000e+02,4.179053799999999796e+01,-8.760227000000001851e+01,1.854000000000000057e+02,1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,4.000000000000000000e+00,7.756399999999999864e+02,1.000000000000000000e+00,-5.861200000000000045e+02,1.000000000000000000e+00,-1.108000000000000007e+01,1.699999999999999956e+00,9.722500000000000000e+02,1.000000000000000000e+00,3.229231000000000336e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.050000000000000000e+02,4.179053799999999796e+01,-8.760227016666667055e+01,1.855000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,7.759500000000000455e+02,1.000000000000000000e+00,-5.865299999999999727e+02,1.000000000000000000e+00,-1.017999999999999972e+01,1.760000000000000009e+00,9.727400000000000091e+02,1.000000000000000000e+00,3.229146800000000326e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.060000000000000000e+02,4.179053783333333882e+01,-8.760227033333333679e+01,1.855000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,4.000000000000000000e+00,7.750900000000000318e+02,1.000000000000000000e+00,-5.857400000000000091e+02,1.000000000000000000e+00,-1.248000000000000043e+01,1.880000000000000115e+00,9.716100000000000136e+02,1.000000000000000000e+00,3.229214200000000119e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.070000000000000000e+02,4.179053783333333882e+01,-8.760227016666667055e+01,1.855999999999999943e+02,1.600000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+00,7.760700000000000500e+02,1.000000000000000000e+00,-5.870499999999999545e+02,1.000000000000000000e+00,-8.660000000000000142e+00,2.439999999999999947e+00,9.731299999999999955e+02,1.000000000000000000e+00,3.228946000000000254e+02,5.888000000000000178e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.080000000000000000e+02,4.179053783333333882e+01,-8.760227050000000304e+01,1.855000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,7.764299999999999500e+02,1.000000000000000000e+00,-5.867400000000000091e+02,1.000000000000000000e+00,-7.629999999999999893e+00,2.229999999999999982e+00,9.732200000000000273e+02,1.000000000000000000e+00,3.229221200000000067e+02,5.887000000000000566e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.090000000000000000e+02,4.179053783333333882e+01,-8.760227083333332132e+01,1.855000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,2.200000000000000000e+01,4.000000000000000000e+00,7.746399999999999864e+02,1.000000000000000000e+00,-5.857799999999999727e+02,1.000000000000000000e+00,-1.277999999999999936e+01,2.089999999999999858e+00,9.712699999999999818e+02,1.000000000000000000e+00,3.229035000000000082e+02,5.900000000000000383e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.100000000000000000e+02,4.179053799999999796e+01,-8.760227099999998757e+01,1.854000000000000057e+02,1.600000000000000000e+01,1.700000000000000000e+01,2.300000000000000000e+01,4.000000000000000000e+00,7.747000000000000455e+02,1.000000000000000000e+00,-5.857500000000000000e+02,1.000000000000000000e+00,-1.282000000000000028e+01,1.870000000000000107e+00,9.712999999999999545e+02,1.000000000000000000e+00,3.229072600000000079e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.110000000000000000e+02,4.179053816666666421e+01,-8.760227133333334848e+01,1.853000000000000114e+02,1.600000000000000000e+01,1.700000000000000000e+01,2.400000000000000000e+01,4.000000000000000000e+00,7.755599999999999454e+02,1.000000000000000000e+00,-5.862000000000000455e+02,1.000000000000000000e+00,-1.143999999999999950e+01,1.870000000000000107e+00,9.722400000000000091e+02,1.000000000000000000e+00,3.229163000000000352e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.120000000000000000e+02,4.179053799999999796e+01,-8.760227150000000051e+01,1.853000000000000114e+02,1.600000000000000000e+01,1.700000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,7.748300000000000409e+02,1.000000000000000000e+00,-5.853799999999999955e+02,1.000000000000000000e+00,-1.397000000000000064e+01,2.089999999999999858e+00,9.712000000000000455e+02,1.000000000000000000e+00,3.229291400000000181e+02,5.900000000000000383e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.130000000000000000e+02,4.179053816666666421e+01,-8.760227183333333301e+01,1.851999999999999886e+02,1.600000000000000000e+01,1.700000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+00,7.751100000000000136e+02,1.000000000000000000e+00,-5.851900000000000546e+02,1.000000000000000000e+00,-1.352999999999999936e+01,1.870000000000000107e+00,9.712999999999999545e+02,1.000000000000000000e+00,3.229483600000000365e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.140000000000000000e+02,4.179053833333333756e+01,-8.760227216666665129e+01,1.851999999999999886e+02,1.600000000000000000e+01,1.700000000000000000e+01,2.700000000000000000e+01,4.000000000000000000e+00,7.758799999999999955e+02,1.000000000000000000e+00,-5.856000000000000227e+02,1.000000000000000000e+00,-1.100000000000000000e+01,1.679999999999999938e+00,9.721299999999999955e+02,1.000000000000000000e+00,3.229560000000000173e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.150000000000000000e+02,4.179053850000000381e+01,-8.760227283333333048e+01,1.850000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,2.900000000000000000e+01,4.000000000000000000e+00,7.750800000000000409e+02,1.000000000000000000e+00,-5.855299999999999727e+02,1.000000000000000000e+00,-1.280000000000000071e+01,1.989999999999999991e+00,9.714700000000000273e+02,1.000000000000000000e+00,3.229311800000000403e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.160000000000000000e+02,4.179053866666666295e+01,-8.760227349999998125e+01,1.848000000000000114e+02,1.600000000000000000e+01,1.700000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+00,7.751900000000000546e+02,1.000000000000000000e+00,-5.852799999999999727e+02,1.000000000000000000e+00,-1.282000000000000028e+01,2.060000000000000053e+00,9.714099999999999682e+02,1.000000000000000000e+00,3.229463600000000270e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.170000000000000000e+02,4.179053883333332919e+01,-8.760227416666666045e+01,1.846999999999999886e+02,1.600000000000000000e+01,1.700000000000000000e+01,3.300000000000000000e+01,4.000000000000000000e+00,7.753099999999999454e+02,1.000000000000000000e+00,-5.853799999999999955e+02,1.000000000000000000e+00,-1.197000000000000064e+01,1.840000000000000080e+00,9.715499999999999545e+02,1.000000000000000000e+00,3.229463600000000270e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.180000000000000000e+02,4.179053883333332919e+01,-8.760227449999999294e+01,1.846999999999999886e+02,1.600000000000000000e+01,1.700000000000000000e+01,3.400000000000000000e+01,4.000000000000000000e+00,7.750099999999999909e+02,1.000000000000000000e+00,-5.854400000000000546e+02,1.000000000000000000e+00,-1.310999999999999943e+01,2.030000000000000249e+00,9.713600000000000136e+02,1.000000000000000000e+00,3.229327600000000302e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.190000000000000000e+02,4.179053883333332919e+01,-8.760227500000000589e+01,1.845999999999999943e+02,1.600000000000000000e+01,1.700000000000000000e+01,3.500000000000000000e+01,4.000000000000000000e+00,7.749600000000000364e+02,1.000000000000000000e+00,-5.853700000000000045e+02,1.000000000000000000e+00,-1.283999999999999986e+01,2.010000000000000231e+00,9.712799999999999727e+02,1.000000000000000000e+00,3.229345800000000395e+02,5.900000000000000383e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.200000000000000000e+02,4.179053900000000255e+01,-8.760227533333333838e+01,1.845999999999999943e+02,1.600000000000000000e+01,1.700000000000000000e+01,3.600000000000000000e+01,4.000000000000000000e+00,7.761499999999999773e+02,1.000000000000000000e+00,-5.850700000000000500e+02,1.000000000000000000e+00,-9.839999999999999858e+00,1.729999999999999982e+00,9.720099999999999909e+02,1.000000000000000000e+00,3.229906600000000481e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.210000000000000000e+02,4.179053900000000255e+01,-8.760227583333332291e+01,1.845000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,3.700000000000000000e+01,4.000000000000000000e+00,7.760599999999999454e+02,1.000000000000000000e+00,-5.857799999999999727e+02,1.000000000000000000e+00,-1.051999999999999957e+01,2.040000000000000036e+00,9.723700000000000045e+02,1.000000000000000000e+00,3.229540400000000204e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.220000000000000000e+02,4.179053900000000255e+01,-8.760227616666666961e+01,1.845000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,3.800000000000000000e+01,4.000000000000000000e+00,7.751100000000000136e+02,1.000000000000000000e+00,-5.855199999999999818e+02,1.000000000000000000e+00,-1.291000000000000014e+01,2.100000000000000089e+00,9.714900000000000091e+02,1.000000000000000000e+00,3.229325800000000299e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.230000000000000000e+02,4.179053916666666879e+01,-8.760227666666666835e+01,1.844000000000000057e+02,1.600000000000000000e+01,1.700000000000000000e+01,3.900000000000000000e+01,4.000000000000000000e+00,7.752799999999999727e+02,1.000000000000000000e+00,-5.853200000000000500e+02,1.000000000000000000e+00,-1.234999999999999964e+01,1.900000000000000133e+00,9.715000000000000000e+02,1.000000000000000000e+00,3.229477600000000166e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.240000000000000000e+02,4.179053933333332793e+01,-8.760227699999998663e+01,1.844000000000000057e+02,1.600000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+00,7.754400000000000546e+02,1.000000000000000000e+00,-5.854700000000000273e+02,1.000000000000000000e+00,-1.203999999999999915e+01,2.010000000000000231e+00,9.717100000000000364e+02,1.000000000000000000e+00,3.229469600000000469e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.250000000000000000e+02,4.179053950000000839e+01,-8.760227783333333207e+01,1.843000000000000114e+02,1.600000000000000000e+01,1.700000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+00,7.756699999999999591e+02,1.000000000000000000e+00,-5.861200000000000045e+02,1.000000000000000000e+00,-1.133999999999999986e+01,2.100000000000000089e+00,9.722799999999999727e+02,1.000000000000000000e+00,3.229242800000000102e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.260000000000000000e+02,4.179053966666666753e+01,-8.760227799999999831e+01,1.841999999999999886e+02,1.600000000000000000e+01,1.700000000000000000e+01,4.200000000000000000e+01,4.000000000000000000e+00,7.751200000000000045e+02,1.000000000000000000e+00,-5.858899999999999864e+02,1.000000000000000000e+00,-1.276999999999999957e+01,2.040000000000000036e+00,9.717200000000000273e+02,1.000000000000000000e+00,3.229153200000000083e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.270000000000000000e+02,4.179053983333333377e+01,-8.760227850000001126e+01,1.840999999999999943e+02,1.600000000000000000e+01,1.700000000000000000e+01,4.300000000000000000e+01,4.000000000000000000e+00,7.750800000000000409e+02,1.000000000000000000e+00,-5.855199999999999818e+02,1.000000000000000000e+00,-1.308000000000000007e+01,2.060000000000000053e+00,9.714700000000000273e+02,1.000000000000000000e+00,3.229315800000000536e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
